Catálogo de códigos postales.
Versión CFDI,Versión catálogo,Revisión catálogo,Fecha publicación de catálogo,Fecha  inicio de vigencia del catálogo,Fecha fin de vigencia del catálogo
4.0,1.0,7,2023-03-23,2022-01-01
c_CodigoPostal,c_Estado,c_Municipio,c_Localidad,Estímulo Franja Fronteriza,Fecha inicio de vigencia ,Fecha fin de vigencia ,Referencias del Huso Horario
,,,,,,,Descripción del Huso Horario,Mes_Inicio_Horario_Verano,Día_Inicio_Horario_Verano,Día_Inicio_Horario_Verano,Diferencia_Horaria_Verano,Mes_Inicio_Horario_Invierno,Día_Inicio_Horario_Invierno,Día_Inicio_Horario_Invierno,Diferencia_Horaria_Invierno
64449,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64450,NLE,039,07,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
64451,NLE,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
65000,NLE,005,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65001,NLE,005,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65002,NLE,005,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65003,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65004,NLE,005,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65005,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65006,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65007,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65008,NLE,005,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65009,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65010,NLE,005,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65011,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65012,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65013,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65014,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65015,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65016,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65017,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65018,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65019,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65020,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65021,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65022,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65023,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65024,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65025,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65026,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65027,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65028,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65029,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65030,NLE,005,20,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65031,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65032,NLE,005,20,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65033,NLE,005,20,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65034,NLE,005,20,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65035,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65036,NLE,005,20,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65037,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65038,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65039,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65040,NLE,005,20,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65041,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65042,NLE,005,20,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65043,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65044,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65045,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65046,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65047,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65048,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65049,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65050,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65051,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65052,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65053,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65054,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65055,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65056,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65057,NLE,005,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65058,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65059,NLE,005,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65060,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65061,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65062,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65063,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65064,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65065,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65066,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65067,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65068,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
65069,NLE,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
77000,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77001,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77002,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77003,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77004,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77005,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77006,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77007,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77008,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77009,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77010,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77011,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77012,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77013,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77014,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77015,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77016,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77017,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77018,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77019,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77020,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77021,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77022,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77023,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77024,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77025,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77026,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77027,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77028,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77029,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77030,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77031,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77032,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77033,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77034,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77035,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77036,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77037,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77038,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77039,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77040,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77041,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77042,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77043,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77044,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77045,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77046,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77047,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77048,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77049,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77050,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77051,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77052,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77053,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77054,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77055,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77056,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77057,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77058,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77059,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77060,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77061,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77062,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77063,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77064,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77065,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77066,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77067,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77068,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77069,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77070,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77071,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77072,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77073,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77074,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77075,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77076,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77077,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77078,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77079,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77080,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77081,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77082,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77083,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77084,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77085,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77086,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77087,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77088,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77089,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77090,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77091,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77092,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77093,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77094,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77095,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77096,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77097,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77098,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77099,ROO,004,04,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77950,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77951,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77952,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77953,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77954,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77955,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77956,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77957,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77958,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77959,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77960,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77961,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77962,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77963,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77964,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77965,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77966,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77967,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77968,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77969,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77970,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77971,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77972,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77973,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77974,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77975,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77976,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77977,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77978,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77979,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77980,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77981,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77982,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77983,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77984,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77985,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77986,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77987,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77988,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77989,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77990,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77991,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77992,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77993,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77994,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77995,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77996,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77997,ROO,004,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77998,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
77999,ROO,,,2,2021-01-01,,Tiempo del Sureste,,,,-5,,,,-5
83400,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83401,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83402,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83403,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83404,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83405,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83406,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83407,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83408,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83409,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83410,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83411,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83412,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83413,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83414,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83415,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83416,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83417,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83418,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83419,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83420,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83421,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83422,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83423,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83424,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83425,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83426,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83427,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83428,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83429,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83430,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83431,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83432,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83433,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83434,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83435,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83436,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83437,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83438,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83439,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83440,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83441,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83442,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83443,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
